src,tgt
"def editdist(X,Y):
    """"""Computes edit distance between two strings
    Input
    
    s, t = Two strings
    
    Output
    
    Outputs an integer value indicating the distance between the two strings
    """"""","How to solve:
Step 1. Initialize a 2D matrix of size (len(X)+1) x (len(Y)+1) with all elements as 0.
Step 2. Iterate through the matrix and fill in the values based on the following rules:
    - If i = 0, then dp[i][j] = j (insertion)
    - If j = 0, then dp[i][j] = i (deletion)
    - If X[i-1] = Y[j-1], then dp[i][j] = dp[i-1][j-1] (no operation)
    - Otherwise, dp[i][j] = 1 + min(dp[i-1][j], dp[i][j-1], dp[i-1][j-1]) (insertion, deletion, substitution)
Step 3. Return dp[len(X)][len(Y)]."
"def os_installer_product_info(catalog, workdir, ignore_cache=False):
    """"""Returns a dict of info about products that look like macOS installers
    """"""","How to solve:
Step 1. Initialize an empty dictionary to store the product information.
Step 2. Iterate through the catalog.
    -Check if the product is a macOS installer by checking its name or other attributes.
    -If it is a macOS installer, add its information to the dictionary.
Step 3. Return the dictionary of product information."
"def is_numeric(number):
    """"""Checks if an object is a number.
    """"""","How to solve:
Step 1. Check if the object is an instance of int or float.
Step 2. If it is, return True.
Step 3. Otherwise, return False."
"def countComponents(n, edges):
    """"""You have a graph of `n` nodes. You are given an integer `n` and an array `edges` where `edges[i] = [ai, bi]` indicates that there is an edge between `ai` and `bi` in the graph.
    
    Return _the number of connected components in the graph_.
    """"""","How to solve:
Step 1. Create an empty graph with `n` nodes.
Step 2. Iterate through `edges`.
    - Add an edge between `ai` and `bi` in the graph.
Step 3. Initialize a set `visited` to keep track of visited nodes.
Step 4. Initialize a variable `count` to keep track of the number of connected components.
Step 5. Iterate through each node in the graph.
    - If the node is not in `visited`, perform a depth-first search starting from that node.
        - Mark the node as visited.
        - Increment `count` by 1.
        - Perform a depth-first search on all adjacent nodes.
Step 6. Return `count`."
"def countSteppingNumbers(low, high):
    """"""A **stepping number** is an integer such that all of its adjacent digits have an absolute difference of exactly `1`.
    
    *   For example, `321` is a **stepping number** while `421` is not.
    
    Given two integers `low` and `high`, return _a sorted list of all the **stepping numbers** in the inclusive range_ `[low, high]`.
    """"""","How to solve:
Step 1. Initialize an empty list to store the stepping numbers.
Step 2. Iterate through the range from low to high (inclusive).
    -Check if the current number is a stepping number.
        -If it is, add it to the list.
Step 3. Return the sorted list of stepping numbers."
"def double_array_value(arr):
    """"""double of array_values
    Add 1 more parameter to make this become calculation of 2 arrays
    """"""","How to solve:
Step 1. Iterate through the array.
    -Double the value of each element.
Step 2. Return the modified array."
"def convert(digits=str, base1=int, base2=int) -> str:
    """"""Convert given digits in base1 to digits in base2.
    """"""","How to solve:
Step 1. Convert digits from base1 to base10.
Step 2. Convert digits from base10 to base2.
Step 3. Return the converted digits."
"def check_need(cls, need):
    """"""Check if need is a CommunityRole.
    """"""","How to solve:
Step 1. Check if the input ""need"" is an instance of the class ""CommunityRole"".
Step 2. Return True if it is, and False if it is not."
"def read_libsvm(fname, num_features=0):
    """"""Reads a libsvm formatted data and outputs the training set (sparse matrix)[1],
    the label set and the number of features. The number of features
    can either be provided as a parameter or inferred from the data.
    
    Example usage.
    
    
    
    
    """"""","How to solve:
Step 1. Open the file with the given filename.
Step 2. Read each line of the file.
Step 3. Split each line into label and feature values.
Step 4. Convert the feature values into a sparse matrix.
Step 5. Return the training set (sparse matrix), the label set, and the number of features."
"def _encoder(string):
    """"""Take a potentially unicode string and encode it
    as UTF-8.
    """"""","How to solve:
Step 1. Encode the input string as UTF-8.
Step 2. Return the encoded string."
"def anagram_lambda(texts,str):
  """"""
  Write a function to find all anagrams of a string in a given list of strings using lambda function.
  """"""","How to solve:
Step 1. Define a lambda function that takes a string and checks if it is an anagram of the given string.
Step 2. Use the filter() function with the lambda function and the list of strings as arguments to filter out the anagrams.
Step 3. Return the filtered list of anagrams."
"def groups_from_xml(root_xml: ElementTree.Element, groups: OrderedDict, blocks: OrderedDict):
    """"""Populates the supplied dictionary of groups and assign blocks based on an XML tree
    """"""","How to solve:
Step 1. Iterate through each element in the root_xml.
Step 2. For each element, extract the group name and block name.
Step 3. Add the group name and block name to the groups and blocks dictionaries, respectively.
Step 4. Return the updated dictionaries."
"def cross(X, Y):
    """"""Get all combinations across values of X and Y
    """"""","How to solve:
Step 1. Initialize an empty list to store the combinations.
Step 2. Iterate through each value in X.
    -Iterate through each value in Y.
        -Append the combination of the current values from X and Y to the list.
Step 3. Return the list of combinations."
"def move_queen(board, row_index, col_index):
    """"""Move a queen to a desired position in the column
    """"""","How to solve:
Step 1. Update the value of the queen's current position in the board to 0.
Step 2. Update the value of the desired position in the board to 1.
Step 3. Return the updated board."
"def count_names_starting_with_a(names):
    """"""You are provided with a list of names.
    Your task is to count the number of names that start with the letter ""A"".
    Names are separated by commas.
    """"""","How to solve:
Step 1. Initialize a counter variable to 0.
Step 2. Split the names string into a list of names.
Step 3. Iterate through each name in the list.
    -If the first letter of the name is ""A"", increment the counter.
Step 4. Return the counter."
"def remove_leading_zeroes(mask: BINS) -> BINS:
    """"""Remove leading zeroes from a mask.
    """"""","How to solve:
Step 1. Initialize a variable to store the result.
Step 2. Iterate through the mask.
    -If the current character is not a zero, add it to the result.
    -If the current character is a zero and the result is not empty, add it to the result.
Step 3. Return the result."
"def sort_list(list_of_numbers):
    """""" In Python, write code to sort a list of integers in ascending order. 
    """"""","How to solve:
Step 1. Use the built-in sort() function to sort the list in ascending order.
Step 2. Return the sorted list."
"def can_delete(f):
    """"""Return true if this file should not be deleted in a mop.
    """"""","How to solve:
Step 1. Check if the file should not be deleted in a mop.
Step 2. Return True if the file should not be deleted, otherwise return False."
"def find_pairs(lst, target_sum):
    """""" Create a function that takes in two parameters, a list of integers and a target sum. 
    The function should return a list of all pairs of integers from the input list that add up to the target sum. 
    If there are no such pairs, the function should return an empty list.
    The function should have a time complexity of O(n^2), where n is the length of the input list.
    """"""","How to solve:
Step 1. Initialize an empty list called ""pairs"".
Step 2. Iterate through each element in the input list.
    -For each element, iterate through the rest of the elements in the list.
    -If the sum of the current element and the other element equals the target sum, add the pair to the ""pairs"" list.
Step 3. Return the ""pairs"" list."
"def is_not_too_similar(candidate_sentence, already_selected_sentences, method, similarity_threshold):
    """"""Given a candidate sentence compare to all other already selected sentence and keep only those that aren't within 0.6 of another sentence
    ARGS: candidate_sentence(Sentence), already_selected_sentences(list), method(str)
    Returns: Bool
    """"""","How to solve:
Step 1. Iterate through each sentence in already_selected_sentences.
Step 2. Calculate the similarity between candidate_sentence and each sentence in already_selected_sentences using the specified method.
Step 3. If the similarity is greater than or equal to the similarity_threshold, return False.
Step 4. If all comparisons are below the similarity_threshold, return True."
"def is_unique(xs):
    """"""Tests if all x in xs belong to the same instance
    """"""","How to solve:
Step 1. Initialize a variable `instance` with the first element of `xs`.
Step 2. Iterate through the elements of `xs` starting from the second element.
    - If the current element is not equal to `instance`, return False.
Step 3. Return True."
"def intersect(nums1, nums2):
    """"""Given two integer arrays `nums1` and `nums2`, return _an array of their intersection_. Each element in the result must appear as many times as it shows in both arrays and you may return the result in **any order**.
    """"""","How to solve:
Step 1. Initialize an empty list called ""result"".
Step 2. Iterate through each element in nums1.
    -If the element is also present in nums2 and not already in the result list, add it to the result list.
Step 3. Return the result list."
"def triangle_area(a, b, c):
    """"""Create a Python function to calculate the area of a triangle using Heron’s formula.
    """"""","How to solve:
Step 1. Calculate the semi-perimeter of the triangle using the formula: s = (a + b + c) / 2.
Step 2. Calculate the area of the triangle using Heron's formula: area = sqrt(s * (s - a) * (s - b) * (s - c)).
Step 3. Return the calculated area."
"def map(fn, xs=None, gen=False):
    """"""Map a function to an iterable, curried
    if gen is True, it will try to coerce the returned generator into the input's type
    """"""","How to solve:
Step 1. Define a function named ""map"" that takes three parameters: fn, xs, and gen.
Step 2. If xs is not provided, set it to None.
Step 3. If gen is not provided, set it to False.
Step 4. Return a curried version of the map function that takes an iterable as input.
Step 5. If gen is True, try to coerce the returned generator into the input's type."
"def create_stopwords(lst_langs=[""english""], lst_add_words=[], lst_keep_words=[]):
    """"""Concatenate a list of stopwords using both words grabbed from nltk and user-specified words.
    Parameters
    
    list
    List of strings designating the languages for a nltk.corpus.stopwords.words query. If empty list is passed, no stopwords will be queried from nltk.
    lst_add_words: list
    List of words to add to stopwords list. If these words are already included in the nltk query, a duplicate will not be added.
    lst_keep_words: list
    List of words to remove from stopwords list. This is usually used to modify default stop words that might be of interest to PV.
    
    Returns
    
    List
    List of alphabetized stopwords
    """"""","How to solve:
Step 1. Initialize an empty list called ""stopwords"".
Step 2. If lst_langs is not empty:
    - Iterate through each language in lst_langs.
    - Query nltk.corpus.stopwords.words for stopwords of each language.
    - Add the stopwords to the ""stopwords"" list.
Step 3. Add lst_add_words to the ""stopwords"" list, excluding any duplicates that are already in the list.
Step 4. Remove lst_keep_words from the ""stopwords"" list.
Step 5. Sort the ""stopwords"" list alphabetically.
Step 6. Return the ""stopwords"" list."
"def stringWithDifferentDifference(words):
    """"""You are given an array of equal-length strings `words`. Assume that the length of each string is `n`.
    
    Each string `words[i]` can be converted into a **difference integer array** `difference[i]` of length `n - 1` where `difference[i][j] = words[i][j+1] - words[i][j]` where `0 <= j <= n - 2`. Note that the difference between two letters is the difference between their **positions** in the alphabet i.e. the position of `'a'` is `0`, `'b'` is `1`, and `'z'` is `25`.
    
    *   For example, for the string `""acb ""`, the difference integer array is `[2 - 0, 1 - 2] = [2, -1]`.
    
    All the strings in words have the same difference integer array, **except one**. You should find that string.
    
    Return _the string in_ `words` _that has different **difference integer array**._
    """"""","How to solve:
Step 1. Initialize an empty dictionary to store the difference integer arrays.
Step 2. Iterate through each word in the input array.
    - Initialize an empty list to store the difference integer array for the current word.
    - Iterate through each character in the current word.
        - Calculate the difference between the positions of the current character and the next character.
        - Append the difference to the difference integer array list.
    - Convert the difference integer array list to a tuple.
    - If the tuple is already in the dictionary, increment the count for that tuple.
    - Otherwise, add the tuple to the dictionary with a count of 1.
Step 3. Iterate through the dictionary.
    - If the count for a tuple is 1, return the corresponding word from the input array.
Step 4. Return None if no word with a different difference integer array is found."
"def extract_rear(test_tuple):
  """"""
  Write a function to extract only the rear index element of each string in the given tuple.
  """"""","How to solve:
Step 1. Initialize an empty list to store the rear index elements.
Step 2. Iterate through each string in the given tuple.
    -Get the rear index element of the string using negative indexing.
    -Append the rear index element to the list.
Step 3. Return the list of rear index elements."
"def round_mantissa(arg, decimals=0):
    """"""Rounds the fractional part of a floating point number mantissa or Numpy
    vector of floating point numbers to a given number of digits. Integers are
    not altered. The mantissa used is that of the floating point number(s)
    when expressed in `normalized scientific notation
    `_
    """"""","How to solve:
Step 1. Check if the input is a floating point number or a numpy vector of floating point numbers.
Step 2. If the input is a floating point number, round the fractional part of the mantissa to the given number of digits using the round() function.
Step 3. If the input is a numpy vector of floating point numbers, iterate through each element and round the fractional part of the mantissa to the given number of digits using the round() function.
Step 4. Return the rounded number or vector."
"def EB_factorization_n2k(n):
    """"""This function returns the k value given n. k is the number of L and U parameters
    in the EB factorization on a square I-TN matrix of size n.
    """"""","How to solve:
Step 1. Initialize k as 0.
Step 2. Iterate from 1 to n.
    -If n is divisible by i, increment k by 1.
Step 3. Return k."
"def heap_assending(nums):
  """"""
  Write a function to sort a given list of elements in ascending order using heap queue algorithm.
  """"""","How to solve:
Step 1. Import the heapq module.
Step 2. Use the heapify() function from the heapq module to convert the list into a heap.
Step 3. Create an empty list called ""sorted_nums"" to store the sorted elements.
Step 4. Use a while loop to repeatedly pop the smallest element from the heap and append it to the sorted_nums list.
Step 5. Return the sorted_nums list."
"def swap_elements(arr):
    """""" Write a function that takes an array of integers as input and randomly swaps two elements in the array. 
    The function should return the modified array. The array should contain unique elements, have a length of at least 10, 
    and the swapped elements should be at least 5 positions apart. Additionally, the function should ensure that the swapped 
    elements are not adjacent to each other in the modified array.
    """"""","How to solve:
Step 1. Check if the length of the array is at least 10. If not, return an error message.
Step 2. Generate two random indices within the range of the array.
Step 3. Check if the difference between the two indices is at least 5. If not, generate new indices.
Step 4. Check if the two elements at the generated indices are adjacent to each other. If so, generate new indices.
Step 5. Swap the elements at the generated indices.
Step 6. Return the modified array."
"def level_to_exp(level):
    """"""Convert level to equivalent total EXP.
    """"""","How to solve:
Step 1. Initialize total_exp as 0.
Step 2. Iterate from 1 to level.
    -Add current level to total_exp.
Step 3. Return total_exp."
"def rotate(string, n):
    """"""Rotate characters in a string.
    Expects string and n (int) for number of characters to move.
    """"""","How to solve:
Step 1. Split the string into a list of characters.
Step 2. Use slicing to rotate the characters in the list.
    -If n is positive, move the first n characters to the end of the list.
    -If n is negative, move the last n characters to the beginning of the list.
Step 3. Join the characters in the list back into a string.
Step 4. Return the rotated string."
"def update_options_dpd1(dpd2_val) -> list:
    """"""Updates the contents of the first dropdown menu based of the value of the second dropdown.
    """"""","How to solve:
Step 1. Get the value of the second dropdown menu.
Step 2. Based on the value of the second dropdown menu, update the contents of the first dropdown menu.
Step 3. Return the updated contents of the first dropdown menu as a list."
"def sum_positive_elements(arr):
    """""" Write a function that sums the elements of an array, but exclude any negative numbers from the summation. 
    """"""","How to solve:
Step 1. Initialize a variable sum as 0.
Step 2. Iterate through the elements of the array.
    -If the element is positive, add it to the sum.
Step 3. Return the sum."
"def numberOfBoomerangs(points):
    """"""You are given `n` `points` in the plane that are all **distinct**, where `points[i] = [xi, yi]`. A **boomerang** is a tuple of points `(i, j, k)` such that the distance between `i` and `j` equals the distance between `i` and `k` **(the order of the tuple matters)**.
    
    Return _the number of boomerangs_.
    """"""","How to solve:
Step 1. Initialize a variable `count` as 0 to keep track of the number of boomerangs.
Step 2. Iterate through each point in the `points` list.
Step 3. For each point, create a dictionary `distances` to store the distances between the current point and all other points.
Step 4. Iterate through each other point in the `points` list.
    - Calculate the distance between the current point and the other point.
    - Increment the count of the corresponding distance in the `distances` dictionary.
Step 5. Iterate through the values in the `distances` dictionary.
    - For each value, if it is greater than or equal to 2, increment the `count` by the number of possible combinations of 2 points from that value.
Step 6. Return the `count`."
"def shuffle_list(nums):
    """""" Write a Python function to shuffle (randomly reorder) a list of numbers. The function should not use any built-in shuffle functions or libraries.
    You can assume that the input list will always contain at least one number.
    """"""","How to solve:
Step 1. Iterate through the list from the last element to the first element.
Step 2. Generate a random index between 0 and the current index.
Step 3. Swap the current element with the element at the random index.
Step 4. Return the shuffled list."
"def XOR_F_i(state, inp, wl):
    """"""Input mapping
    mapping input blocks to a state variable + XOR step of the alternating
    input construction
    
    input = 1 blocklength string
    wl    = wordlength of the RadioGatun hash object
    """"""","How to solve:
Step 1. Take the state, input, and wordlength as input parameters.
Step 2. Perform an XOR operation between the state and input.
Step 3. Return the result of the XOR operation."
"def countSubstrings(s: str) -> int:
    """"""Given a string `s`, return _the number of **palindromic substrings** in it_.
    
    A string is a **palindrome** when it reads the same backward as forward.
    
    A **substring** is a contiguous sequence of characters within the string.
    """"""","How to solve:
Step 1. Initialize a variable `count` as 0 to keep track of the number of palindromic substrings.
Step 2. Iterate through each character in the string `s`.
Step 3. For each character, expand around it to check for palindromic substrings.
    - Expand around the character by considering both odd and even length palindromes.
    - For each expansion, check if the substring is a palindrome.
    - If it is, increment `count` by 1.
Step 4. Return the final value of `count`."
"def is_candidate(word, letters):
    """"""Checks wether a word can be written
    with the given set of letters
    """"""","How to solve:
Step 1. Iterate through each character in the word.
Step 2. Check if the character is in the set of letters.
    -If not, return False.
Step 3. If all characters are in the set of letters, return True."
"def radsort(unslist):
    """"""Returns a sorted list. Accepts only a list containing positive
    integers.
    """"""","How to solve:
Step 1. Initialize an empty list called ""sorted_list"".
Step 2. Iterate through each element in ""unslist"".
    -If the element is a positive integer, add it to ""sorted_list"".
Step 3. Sort ""sorted_list"" in ascending order.
Step 4. Return ""sorted_list""."
"def sum_of_squares(nums):
    """"""This function calculates the sum of the squares of a given list of numbers
    """"""","How to solve:
Step 1. Initialize a variable sum_of_squares as 0.
Step 2. Iterate through the given list of numbers.
    -For each number, square it and add it to sum_of_squares.
Step 3. Return sum_of_squares."
"def palindrome(d: int)-> str:
    """"""Function is getting the digits of the number, left shifting it by multiplying
    it with 10 at each iteration and adding it the previous result.
    Input: Integer
    Output: String (Sentence telling if the number is palindrome or not)
    """"""","How to solve:
Step 1. Convert the input number to a string.
Step 2. Initialize a variable ""reversed_num"" as an empty string.
Step 3. Iterate through each digit in the string representation of the number.
    - Add each digit to the beginning of ""reversed_num"".
Step 4. If the reversed_num is equal to the string representation of the number, return ""Palindrome"".
    Otherwise, return ""Not Palindrome""."
